Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
1690,5.0,3.0,67.57,8965,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7,5,2003,2003,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,652.0,6.0,0.0,130.0,782.0,1.0,0.0,1.0,4.0,806,683,0,1489,1.0,0.0,2,1,3,1,2.0,8,6.0,1,2.0,1.0,2003.0,0.0,2.0,400.0,5.0,5.0,2.0,0,75,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,1489,2271.0,75,2746.0,1.0,2.5,0,3
1691,5.0,3.0,65.04,8174,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7,5,2003,2003,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,494.0,6.0,0.0,204.0,698.0,1.0,0.0,1.0,4.0,698,644,0,1342,1.0,0.0,2,1,3,1,2.0,7,6.0,1,5.0,1.0,2003.0,0.0,2.0,393.0,5.0,5.0,2.0,100,56,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,1,0,0,0,1,1342,2040.0,56,2489.0,1.0,2.5,0,3
1692,5.0,3.0,92.22,12891,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,8,5,2002,2002,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,651.0,6.0,0.0,219.0,870.0,1.0,0.0,1.0,4.0,878,1126,0,2004,1.0,0.0,2,1,4,1,2.0,8,6.0,1,2.0,3.0,2002.0,0.0,3.0,644.0,5.0,5.0,2.0,0,48,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,0,0,0,2004,2874.0,48,3566.0,1.0,2.5,0,3
1693,8.0,3.0,61.0,9734,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,7.0,7,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,241.0,5.0,113.0,30.0,384.0,1.0,0.0,1.0,4.0,744,630,0,1374,0.0,0.0,2,1,3,1,2.0,7,6.0,0,3.0,3.0,2004.0,0.0,2.0,400.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,0,0,0,0,1,1374,1758.0,0,2158.0,0.0,2.5,0,3
1694,5.0,3.0,42.0,8433,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,2000,2000,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,683.0,6.0,0.0,111.0,794.0,1.0,0.0,1.0,4.0,819,695,0,1514,1.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,1.0,2000.0,0.0,2.0,394.0,5.0,5.0,2.0,0,72,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,1514,2308.0,72,2774.0,1.0,2.5,0,3
1695,8.0,3.0,62.0,7750,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7,5,1999,2000,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,384.0,384.0,1.0,0.0,1.0,4.0,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,3.0,1999.0,2.0,2.0,400.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,3,2009,8.0,4.0,1,1,0,1,0,0,0,1,1430,1814.0,0,2214.0,0.0,2.5,1,3
1696,5.0,3.0,61.58,15896,1.0,1.0,1.0,3.0,0.0,1.0,0.0,8.0,8.0,2.0,0.0,5.0,7,5,1999,1999,1.0,1.0,12.0,13.0,1.0,210.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,913.0,6.0,0.0,264.0,1177.0,1.0,0.0,1.0,4.0,1223,1089,0,2312,1.0,0.0,2,1,4,1,2.0,8,6.0,1,5.0,3.0,1999.0,0.0,3.0,658.0,5.0,5.0,2.0,298,0,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,1,0,0,0,1,2312,3489.0,0,4147.0,1.0,2.5,0,3
1697,8.0,3.0,64.0,7848,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7,6,1999,1999,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,384.0,384.0,1.0,0.0,1.0,4.0,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,3.0,1999.0,0.0,2.0,410.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,1430,1814.0,0,2224.0,0.0,2.5,0,3
1698,5.0,3.0,106.0,12720,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,2000,2000,1.0,1.0,12.0,13.0,1.0,150.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,1173.0,6.0,0.0,282.0,1455.0,1.0,0.0,1.0,4.0,1466,1221,0,2687,1.0,0.0,2,1,4,1,2.0,10,6.0,2,5.0,3.0,2000.0,2.0,3.0,810.0,5.0,5.0,2.0,252,30,0,0,0,0,3.0,4.0,1.0,0,9,2009,8.0,4.0,1,1,0,1,0,0,0,1,2687,4142.0,30,4982.0,1.0,2.5,0,3
1699,0.0,3.0,79.88,10750,1.0,1.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,2.0,8,5,1994,1995,3.0,1.0,13.0,14.0,1.0,634.0,2.0,4.0,2.0,2.0,4.0,0.0,1.0,236.0,2.0,1526.0,262.0,2024.0,1.0,0.0,1.0,4.0,2063,0,0,2063,1.0,0.0,2,0,3,1,2.0,7,6.0,2,2.0,1.0,1994.0,0.0,3.0,815.0,5.0,5.0,2.0,182,56,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,2063,4087.0,56,4958.0,1.0,2.0,1,2
1700,5.0,3.0,79.0,9085,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7,5,1995,1996,1.0,1.0,12.0,13.0,1.0,286.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,816.0,6.0,0.0,254.0,1070.0,1.0,0.0,1.0,4.0,1094,967,0,2061,1.0,0.0,2,1,3,1,2.0,7,6.0,1,5.0,1.0,1995.0,0.0,2.0,647.0,5.0,5.0,2.0,296,102,209,0,0,0,3.0,4.0,1.0,0,11,2009,8.0,4.0,1,1,0,1,0,0,0,1,2061,3131.0,311,4089.0,1.0,2.5,1,3
1701,5.0,3.0,87.78,11692,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,1993,1994,1.0,1.0,6.0,6.0,1.0,372.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,624.0,6.0,0.0,549.0,1173.0,1.0,0.0,1.0,4.0,1215,1017,0,2232,1.0,0.0,2,1,3,1,2.0,8,6.0,1,5.0,1.0,1993.0,2.0,2.0,623.0,5.0,5.0,2.0,173,165,0,0,0,0,3.0,4.0,1.0,0,10,2009,8.0,4.0,1,1,0,1,0,0,0,1,2232,3405.0,165,4193.0,1.0,2.5,1,3
1702,0.0,3.0,86.0,11194,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,4.0,2.0,0.0,2.0,8,5,2008,2008,1.0,1.0,12.0,13.0,4.0,240.0,2.0,4.0,2.0,2.0,4.0,2.0,6.0,0.0,6.0,0.0,1696.0,1696.0,1.0,0.0,1.0,4.0,1696,0,0,1696,0.0,0.0,2,0,3,1,2.0,7,6.0,0,3.0,1.0,2008.0,2.0,3.0,972.0,5.0,5.0,2.0,120,56,0,0,0,0,3.0,4.0,1.0,0,9,2009,8.0,4.0,1,1,0,0,0,0,0,1,1696,3392.0,56,4420.0,0.0,2.0,0,2
1703,0.0,3.0,78.0,10206,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,4.0,2.0,0.0,2.0,8,5,2008,2008,1.0,1.0,12.0,13.0,1.0,294.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1614.0,1614.0,1.0,0.0,1.0,4.0,1658,0,0,1658,0.0,0.0,2,1,3,1,2.0,7,6.0,1,2.0,1.0,2008.0,0.0,3.0,726.0,5.0,5.0,2.0,144,44,0,0,0,0,3.0,4.0,1.0,0,9,2009,8.0,4.0,1,1,0,1,0,0,0,1,1658,3272.0,44,4042.0,0.0,2.5,0,2
1704,0.0,3.0,85.0,10130,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2007,2007,1.0,1.0,12.0,13.0,4.0,260.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,1294.0,6.0,0.0,408.0,1702.0,1.0,0.0,1.0,4.0,1702,0,0,1702,1.0,0.0,2,0,3,1,2.0,7,6.0,1,2.0,1.0,2007.0,2.0,3.0,844.0,5.0,5.0,2.0,0,69,0,0,0,0,3.0,4.0,1.0,0,3,2009,8.0,4.0,1,1,0,1,0,0,0,1,1702,3404.0,69,4317.0,1.0,2.0,0,2
1705,0.0,3.0,76.0,9139,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2006,2006,3.0,1.0,12.0,13.0,4.0,206.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,379.0,6.0,0.0,1043.0,1422.0,1.0,0.0,1.0,4.0,1432,0,0,1432,0.0,0.0,2,0,3,1,2.0,7,6.0,1,2.0,1.0,2006.0,0.0,2.0,492.0,5.0,5.0,2.0,297,50,0,0,0,0,3.0,4.0,1.0,0,9,2009,8.0,4.0,1,1,0,1,0,0,0,1,1432,2854.0,50,3396.0,0.0,2.0,0,2
1706,0.0,3.0,85.0,11128,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,4.0,4.0,0.0,2.0,9,5,2005,2006,3.0,1.0,12.0,13.0,4.0,198.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,2158.0,6.0,0.0,300.0,2458.0,1.0,0.0,1.0,4.0,2490,0,0,2490,1.0,0.0,2,0,2,1,0.0,9,6.0,2,2.0,1.0,2005.0,0.0,3.0,795.0,5.0,5.0,2.0,70,226,0,0,0,0,3.0,0.0,1.0,0,10,2009,8.0,4.0,1,1,0,1,0,1,0,1,2490,4948.0,226,5969.0,1.0,2.0,1,2
1707,0.0,1.0,90.0,7993,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,2008,2009,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,1436.0,1436.0,1.0,0.0,1.0,4.0,1436,0,0,1436,0.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,1.0,2008.0,0.0,2.0,529.0,5.0,5.0,2.0,0,121,0,0,0,0,3.0,4.0,1.0,0,10,2009,6.0,5.0,1,1,0,0,0,0,0,0,1436,2872.0,121,3522.0,0.0,2.0,1,2
1708,0.0,1.0,72.0,8640,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,2008,2008,3.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1402.0,1402.0,1.0,0.0,1.0,4.0,1402,0,0,1402,0.0,0.0,2,0,3,1,2.0,7,6.0,0,3.0,1.0,2008.0,2.0,2.0,625.0,5.0,5.0,2.0,205,126,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,0,0,0,0,1,1402,2804.0,126,3555.0,0.0,2.0,0,2
1709,0.0,1.0,112.0,12606,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,9,5,2007,2008,1.0,1.0,12.0,13.0,4.0,120.0,2.0,4.0,2.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,1530.0,1530.0,1.0,0.0,1.0,4.0,1530,0,0,1530,0.0,0.0,2,0,3,1,2.0,7,6.0,1,2.0,1.0,2008.0,2.0,3.0,984.0,5.0,5.0,2.0,212,136,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,1,0,0,0,1,1530,3060.0,136,4180.0,0.0,2.0,1,2
1710,0.0,1.0,75.0,7500,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2006,2007,1.0,1.0,12.0,13.0,4.0,238.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,24.0,6.0,0.0,1348.0,1372.0,1.0,0.0,1.0,4.0,1448,0,0,1448,0.0,0.0,2,0,2,1,2.0,6,6.0,1,2.0,1.0,2006.0,2.0,2.0,692.0,5.0,5.0,2.0,0,140,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,1448,2820.0,140,3652.0,0.0,2.0,1,2
1711,5.0,1.0,84.0,10603,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8,5,2006,2006,3.0,1.0,12.0,13.0,4.0,121.0,2.0,4.0,2.0,0.0,1.0,3.0,2.0,682.0,6.0,0.0,218.0,900.0,1.0,0.0,1.0,4.0,909,886,0,1795,1.0,0.0,2,1,3,1,2.0,8,6.0,1,2.0,1.0,2006.0,0.0,3.0,782.0,5.0,5.0,2.0,168,45,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,0,0,1,1795,2695.0,45,3522.0,1.0,2.5,0,3
1712,0.0,1.0,65.0,8125,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2008,2009,3.0,1.0,12.0,13.0,1.0,288.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1836.0,1836.0,1.0,0.0,1.0,4.0,1836,0,0,1836,0.0,0.0,2,0,3,1,2.0,8,6.0,1,2.0,1.0,2009.0,0.0,2.0,517.0,5.0,5.0,2.0,0,175,0,0,0,0,3.0,4.0,1.0,0,10,2009,6.0,5.0,1,1,0,1,0,0,0,1,1836,3672.0,175,4364.0,0.0,2.0,1,2
1713,0.0,1.0,85.0,10625,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,2006,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1430.0,6.0,0.0,222.0,1652.0,1.0,0.0,1.0,4.0,1662,0,0,1662,1.0,0.0,2,0,3,1,0.0,8,6.0,1,2.0,1.0,2006.0,2.0,3.0,711.0,5.0,5.0,2.0,168,120,0,0,0,0,3.0,4.0,1.0,0,3,2009,8.0,4.0,1,1,0,1,0,0,0,1,1662,3314.0,120,4145.0,1.0,2.0,1,2
1714,0.0,1.0,68.0,8736,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,2003,2004,1.0,1.0,12.0,15.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,771.0,0.0,360.0,422.0,1553.0,1.0,0.0,1.0,4.0,1553,0,0,1553,1.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,1.0,2003.0,2.0,2.0,588.0,5.0,5.0,2.0,192,88,0,0,0,0,3.0,4.0,1.0,0,8,2009,8.0,4.0,1,1,0,0,0,0,0,1,1553,3106.0,88,3782.0,1.0,2.0,1,2
1715,5.0,1.0,65.0,8127,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7,5,2003,2003,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,410.0,6.0,0.0,402.0,812.0,1.0,0.0,1.0,4.0,812,841,0,1653,1.0,0.0,2,1,3,1,2.0,6,6.0,0,3.0,1.0,2003.0,2.0,2.0,628.0,5.0,5.0,2.0,0,45,0,0,0,0,3.0,4.0,1.0,0,3,2009,8.0,4.0,1,1,0,0,0,0,0,1,1653,2465.0,45,3138.0,1.0,2.5,0,3
1716,0.0,3.0,80.0,9605,1.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,2.0,7,6,2007,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1218.0,1218.0,1.0,0.0,1.0,4.0,1218,0,0,1218,0.0,0.0,1,1,3,1,2.0,6,6.0,0,3.0,5.0,2007.0,2.0,2.0,576.0,5.0,5.0,2.0,0,178,0,0,0,0,3.0,4.0,1.0,0,4,2009,8.0,4.0,1,1,0,0,0,0,0,1,1218,2436.0,178,3190.0,0.0,1.5,0,2
1717,0.0,3.0,63.0,7500,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,7,5,2006,2006,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,54.0,6.0,0.0,1087.0,1141.0,1.0,0.0,1.0,4.0,1141,0,0,1141,1.0,0.0,1,1,3,1,2.0,6,6.0,0,3.0,5.0,2006.0,2.0,2.0,484.0,5.0,5.0,2.0,182,0,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,0,0,0,0,1,1141,2282.0,0,2766.0,1.0,1.5,0,2
1718,0.0,3.0,63.0,7500,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1158.0,1158.0,1.0,0.0,1.0,4.0,1158,0,0,1158,0.0,0.0,1,1,3,1,2.0,5,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0,50,0,0,0,0,3.0,4.0,1.0,0,8,2009,8.0,4.0,0,1,0,0,0,0,0,1,1158,2316.0,50,2366.0,0.0,1.5,0,2
1719,5.0,3.0,96.0,10628,1.0,1.0,0.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,5.0,7,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,1.0,6.0,0.0,6.0,0.0,835.0,835.0,1.0,0.0,1.0,4.0,871,941,0,1812,0.0,0.0,2,1,3,1,2.0,8,6.0,0,3.0,3.0,2004.0,2.0,2.0,478.0,5.0,5.0,2.0,146,91,0,0,0,0,3.0,4.0,1.0,0,1,2009,8.0,4.0,1,1,0,0,0,0,0,1,1812,2647.0,91,3216.0,0.0,2.5,0,3
1720,0.0,3.0,76.0,10141,1.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,8,5,2004,2004,1.0,5.0,12.0,13.0,1.0,264.0,2.0,4.0,2.0,2.0,4.0,1.0,1.0,516.0,5.0,774.0,222.0,1512.0,1.0,0.0,1.0,4.0,1512,0,0,1512,0.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,1.0,2004.0,2.0,3.0,845.0,5.0,5.0,2.0,210,36,0,0,0,0,3.0,4.0,1.0,0,1,2009,8.0,4.0,1,1,0,0,0,0,0,1,1512,3024.0,36,3905.0,0.0,2.0,0,2
1721,0.0,3.0,63.0,13072,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,7,5,2004,2005,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1114.0,1114.0,1.0,0.0,1.0,4.0,1114,0,0,1114,0.0,0.0,1,1,3,1,2.0,6,6.0,0,3.0,5.0,2005.0,3.0,2.0,576.0,5.0,5.0,2.0,248,102,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,0,0,0,0,1,1114,2228.0,102,2906.0,0.0,1.5,1,2
1722,0.0,3.0,63.0,13072,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,5,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1114.0,1114.0,1.0,0.0,1.0,4.0,1114,0,0,1114,0.0,0.0,1,1,3,1,2.0,6,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0,39,0,0,0,0,3.0,4.0,1.0,0,8,2009,8.0,4.0,0,1,0,0,0,0,0,1,1114,2228.0,39,2267.0,0.0,1.5,0,2
1723,0.0,3.0,60.0,12450,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,5,5,2003,2004,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,836.0,6.0,0.0,278.0,1114.0,1.0,0.0,1.0,4.0,1114,0,0,1114,1.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,5.0,2004.0,3.0,2.0,576.0,5.0,5.0,2.0,0,42,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,0,0,0,0,1,1114,2228.0,42,2846.0,1.0,2.0,1,2
1724,0.0,3.0,61.0,7328,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,7,5,2008,2009,1.0,1.0,12.0,13.0,1.0,140.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1450.0,1450.0,1.0,0.0,1.0,4.0,1450,0,0,1450,0.0,0.0,2,0,2,1,2.0,6,6.0,0,3.0,1.0,2008.0,2.0,3.0,788.0,5.0,5.0,2.0,0,93,0,0,0,0,3.0,4.0,1.0,0,2,2009,6.0,5.0,1,1,0,0,0,0,0,1,1450,2900.0,93,3781.0,0.0,2.0,1,2
1725,5.0,3.0,43.0,11492,1.0,1.0,0.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,5.0,7,5,1996,1997,1.0,1.0,12.0,13.0,1.0,132.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,637.0,6.0,0.0,276.0,913.0,1.0,0.0,1.0,4.0,913,1209,0,2122,1.0,0.0,2,1,4,1,2.0,8,6.0,1,5.0,1.0,1997.0,2.0,2.0,559.0,5.0,5.0,2.0,0,74,0,0,0,0,3.0,4.0,1.0,0,4,2009,8.0,4.0,1,1,0,1,0,0,0,1,2122,3035.0,74,3668.0,1.0,2.5,1,3
1726,5.0,3.0,70.0,7703,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6,6,1992,1992,1.0,1.0,6.0,6.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,52.0,5.0,364.0,400.0,816.0,1.0,0.0,1.0,4.0,833,897,0,1730,0.0,0.0,2,1,3,1,2.0,6,6.0,0,3.0,1.0,1992.0,2.0,2.0,528.0,5.0,5.0,2.0,0,91,0,0,168,0,3.0,4.0,1.0,0,11,2009,8.0,4.0,1,1,0,0,0,0,0,1,1730,2546.0,259,3333.0,0.0,2.5,0,3
1727,11.0,3.0,50.0,7175,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,6,5,1990,1991,1.0,1.0,9.0,7.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1332.0,1332.0,1.0,2.0,1.0,4.0,1332,0,0,1332,0.0,0.0,2,0,2,1,2.0,5,6.0,0,3.0,1.0,1990.0,2.0,2.0,542.0,5.0,5.0,2.0,0,60,0,0,0,0,3.0,4.0,1.0,0,2,2009,8.0,4.0,1,1,0,0,0,0,0,1,1332,2664.0,60,3266.0,0.0,2.0,1,2
1728,5.0,3.0,70.0,9109,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,5.0,7,5,1994,1994,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,36.0,2.0,596.0,122.0,754.0,1.0,0.0,1.0,4.0,754,786,0,1540,1.0,0.0,2,1,3,1,2.0,6,6.0,0,3.0,1.0,1994.0,2.0,2.0,495.0,5.0,5.0,2.0,140,32,0,0,0,0,3.0,4.0,1.0,0,10,2009,8.0,4.0,1,1,0,0,0,0,0,1,1540,2294.0,32,2821.0,1.0,2.5,0,3
1729,5.0,3.0,74.12,10274,1.0,1.0,0.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,5.0,6,7,1986,1986,1.0,1.0,12.0,13.0,1.0,141.0,3.0,2.0,1.0,2.0,4.0,3.0,5.0,331.0,6.0,0.0,345.0,676.0,1.0,4.0,1.0,4.0,698,702,0,1400,0.0,0.0,2,1,3,1,3.0,6,6.0,0,3.0,1.0,1986.0,2.0,2.0,465.0,5.0,5.0,2.0,0,48,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,0,0,0,0,1,1400,2076.0,48,2589.0,0.0,2.5,0,3
1730,10.0,3.0,75.0,8250,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,2.0,5.0,6,7,1981,1981,1.0,1.0,13.0,15.0,3.0,0.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,964,918,0,1882,0.0,0.0,2,0,4,2,3.0,8,6.0,2,5.0,1.0,1981.0,3.0,2.0,612.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,0,0,1,0,0,0,1,1882,1882.0,0,2494.0,0.0,2.0,0,2
